CustomerID,Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment
13747,273,1,79.6,0,0.0,1,1,0.7183356189893956,very_high
15012,273,1,191.06,0,0.0,0,1,0.7182631699407024,very_high
16583,273,1,233.45,0,0.0,1,1,0.7182356134496616,very_high
16274,273,1,357.95,0,0.0,1,1,0.7181546701960171,very_high
15922,273,1,369.5,0,0.0,1,1,0.7181471602865616,very_high
12855,272,1,38.1,0,0.0,1,1,0.7176677624970588,very_high
15070,272,1,106.2,0,0.0,1,1,0.7176234351165097,very_high
16510,272,1,248.1,0,0.0,1,1,0.7175310565742371,very_high
17732,272,1,303.97,0,0.0,1,1,0.7174946795303567,very_high
17235,272,1,341.90000000000003,0,0.0,0,1,0.7174699816298298,very_high
12725,271,1,427.8,0,0.0,1,1,0.7167177975510034,very_high
16754,272,1,2002.4,0,0.0,1,1,0.7163874748472117,very_high
16411,269,1,131.5,0,0.0,0,1,0.7155159824100324,very_high
15919,268,1,270.72,0,0.0,0,1,0.7147257425607358,very_high
16858,268,1,375.69000000000005,0,0.0,1,1,0.7146569852286289,very_high
13807,267,1,112.6,0,0.0,1,1,0.7141292186419855,very_high
16125,267,1,289.35,0,0.0,1,1,0.7140132930945106,very_high
14821,266,1,48.8,0,0.0,1,1,0.713470011495584,very_high
18269,266,1,168.60000000000002,0,0.0,1,1,0.7133913325252943,very_high
15221,266,1,403.25,0,0.0,1,1,0.7132371880664866,very_high
14355,265,1,174.4,0,0.0,1,1,0.7126853294915438,very_high
15723,264,1,203.1,0,0.0,1,1,0.7119632041741816,very_high
16727,264,1,272.82,0,0.0,1,1,0.7119172733875396,very_high
18004,262,1,169.47,0,0.0,1,1,0.7105758587067845,very_high
14608,262,1,204.0,0,0.0,0,1,0.7105530462376842,very_high
17251,262,1,283.28000000000003,0,0.0,1,1,0.7105006653581958,very_high
15361,261,1,418.92,0,0.0,1,1,0.7097045155542867,very_high
18050,259,1,74.4,0,0.0,1,1,0.70851703946583,very_high
16134,259,1,283.53000000000003,0,0.0,0,1,0.7083782805166298,very_high
14373,258,1,76.55,0,0.0,1,1,0.7078063723706588,very_high
15789,258,1,351.3,0,0.0,1,1,0.7076238051050006,very_high
17343,255,1,193.64,0,0.0,1,1,0.7055944562101464,very_high
12944,254,1,286.95,0,0.0,0,1,0.704818710873317,very_high
15562,251,1,134.55,0,0.0,1,1,0.7027745405784376,very_high
13922,251,1,172.25,0,0.0,1,1,0.7027492432644495,very_high
16282,239,1,168.3,0,0.0,1,1,0.6940782739556093,high
15266,238,1,119.3,0,0.0,1,1,0.6933825739690719,high
14653,238,1,344.81,0,0.0,0,1,0.6932285399114587,high
16351,232,1,153.9,0,0.0,1,1,0.68896377695171,high
17569,232,1,344.14,0,0.0,1,1,0.6888328045756675,high
16315,230,1,226.37,0,0.0,1,1,0.6874410470142942,high
15626,229,1,281.88,0,0.0,0,1,0.6866648377248975,high
14784,223,1,114.68,0,0.0,0,1,0.6823341288375625,high
17862,223,1,330.9,0,0.0,1,1,0.6821835586914301,high
17025,273,2,160.97,0,0.0,0,1,0.6799910583332837,high
15497,219,1,970.6,0,0.0,0,1,0.6787520774933391,high
17786,217,1,114.85,0,0.0,0,1,0.6778542410025492,high
14439,219,1,2661.24,0,0.0,1,1,0.677566735278621,high
12574,215,1,218.45,0,0.0,1,1,0.6762807838834056,high
14805,213,1,109.25,0,0.0,0,1,0.6748533438822218,high
14595,213,1,163.8,0,0.0,0,1,0.6748148920422288,high
17376,211,1,105.85,0,0.0,0,1,0.6733479001083327,high
12373,211,1,364.6,0,0.0,1,1,0.6731650529364883,high
15226,210,1,154.41,0,0.0,1,1,0.6725582794819324,high
12350,210,1,334.40000000000003,0,0.0,1,1,0.6724309362102278,high
18250,210,1,349.27,0,0.0,1,1,0.6724204145207587,high
14411,210,1,1063.0,0,0.0,1,1,0.6719151909931266,high
14540,209,1,195.9,0,0.0,0,1,0.6717726882480435,high
14497,209,1,475.37,0,0.0,1,1,0.671574709045118,high
12433,266,2,3787.12,7,7.0,0,1,0.6698309826319566,high
15224,258,2,322.08,4,4.0,1,1,0.6672241812136824,high
17537,203,1,630.7,0,0.0,0,1,0.6669064216784768,high
16425,202,1,302.7,0,0.0,1,1,0.6663779294908749,high
13706,202,1,330.79,0,0.0,1,1,0.6663578684248802,high
12967,258,2,1660.9,13,13.0,1,1,0.663220110787134,high
16509,196,1,363.7000000000001,0,0.0,1,1,0.6617408186785885,high
14379,195,1,110.98,0,0.0,0,1,0.6611541205446059,high
13151,195,1,1257.87,0,0.0,1,1,0.660328264239629,high
13932,194,1,307.4,0,0.0,1,1,0.6602433527636602,high
13744,192,1,893.16,0,0.0,0,1,0.658278870853296,high
16349,190,1,53.5,0,0.0,1,1,0.6573410585161423,high
15321,191,1,1159.47,0,0.0,0,1,0.6573138103118339,high
15303,190,1,574.02,0,0.0,1,1,0.6569643332133854,high
15397,189,1,94.0,0,0.0,1,1,0.656538319921646,high
18068,189,1,101.7,0,0.0,1,1,0.6565327422730964,high
17117,188,1,116.2,0,0.0,1,1,0.6557479562132065,high
13751,188,1,296.25,0,0.0,1,1,0.6556173793956255,high
17034,187,1,141.79999999999998,0,0.0,0,1,0.6549542613590547,high
14470,187,1,297.64,0,0.0,0,1,0.6548411201981613,high
13345,187,1,389.5,0,0.0,1,1,0.6547744208415115,high
13684,185,1,67.23,0,0.0,1,1,0.6534557760796244,high
14157,185,1,277.17,0,0.0,0,1,0.6533030422085614,high
16339,184,1,109.95,0,0.0,1,1,0.6526471284997274,high
14046,184,1,154.99,0,0.0,1,1,0.6526143282109489,high
12509,184,1,176.5,0,0.0,1,1,0.6525986630859139,high
16078,183,1,79.2,0,0.0,1,1,0.6518911587926035,high
15257,183,1,317.15,0,0.0,1,1,0.6517176799055404,high
12866,183,1,559.12,0,0.0,1,1,0.651541228946815,high
14473,182,1,85.0,0,0.0,0,1,0.6511077519729076,high
